Flour,Sugar,Oils,Proteins,RecipeType
1.2654,0.2177,0.2428,6.2547,unknown
5.2359,6.9775,7.5988,6.4287,unknown
0.5427,1.6310,5.3130,3.7039,unknown
7.7650,1.6537,8.2548,8.1616,unknown
9.9249,3.2028,9.8101,3.3742,unknown
3.5811,9.2148,9.4307,3.8247,unknown
5.2812,6.5758,4.7798,2.2304,unknown
8.2170,7.0566,6.3747,5.3527,unknown
2.8338,2.5690,2.6968,6.1871,unknown
8.3628,4.8294,0.1337,4.3896,unknown
5.1128,4.3619,0.7608,7.2964,unknown
4.3357,4.2996,7.8226,8.1681,unknown
4.7899,4.1303,6.8469,9.5182,unknown
3.2652,1.1950,9.4095,9.4714,unknown
2.8021,3.2056,9.4457,6.6441,unknown
4.6447,7.3360,8.5687,2.7590,unknown
7.4037,0.4063,0.4251,5.5134,unknown
7.0933,8.0494,2.8129,2.6694,unknown
7.8927,0.4808,0.6631,6.2648,unknown
1.8525,7.6465,8.8567,7.2855,unknown
3.2513,8.0399,2.3928,3.3905,unknown
8.9165,9.8700,5.4544,7.7589,unknown
5.2050,7.6296,7.4806,7.7490,unknown
5.1277,6.6222,3.5373,6.2880,unknown
2.8008,4.6140,5.2180,7.6313,unknown
5.5247,3.3697,4.6753,4.2515,unknown
6.4387,7.5685,3.4549,6.4855,unknown
2.5433,6.6497,0.7598,7.5508,unknown
7.3804,5.3770,7.2787,2.7513,unknown
9.6924,6.2137,4.5348,7.2994,unknown
7.3569,2.8342,6.5883,6.1583,unknown
5.7984,0.6033,5.2658,9.6249,unknown
9.2411,8.3439,1.6932,7.9199,unknown
1.1177,7.2181,3.3577,6.0992,unknown
6.2945,9.5155,5.6077,7.1451,unknown
9.1617,8.8141,6.1898,9.6603,unknown
6.7148,2.5511,7.8149,6.2825,unknown
6.0930,2.8017,7.4891,3.0876,unknown
1.2947,2.5553,4.1526,3.2010,unknown
0.8726,7.3725,8.6637,9.6695,unknown
5.8684,0.8456,0.3006,3.3861,unknown
7.6997,9.8057,5.7637,4.4410,unknown
5.8487,8.8575,9.7014,2.5453,unknown
5.4941,9.4480,9.4658,6.7689,unknown
2.2110,4.8498,5.3225,3.8866,unknown
2.1255,8.1297,2.3834,4.2747,unknown
1.7931,6.4306,7.8532,3.3602,unknown
6.4870,1.4748,8.5429,7.6423,unknown
3.2539,6.5214,4.6670,4.8979,unknown
7.4094,1.5311,2.1544,6.5799,unknown
8.2294,7.0703,7.2559,2.5143,unknown
0.5836,2.7391,9.9004,3.7861,unknown
1.0985,9.1340,0.3241,8.7251,unknown
9.8269,4.2936,2.2120,7.3333,unknown
2.6370,4.8614,3.1947,9.5584,unknown
9.7161,0.0433,0.3431,2.8088,unknown
8.1984,5.4639,1.9081,4.7358,unknown
3.2245,7.0337,8.8385,7.2413,unknown
1.9007,1.5577,4.4810,5.7705,unknown
9.8779,8.8685,7.6009,8.1558,unknown
0.8598,4.3293,8.1624,5.1017,unknown
0.2305,7.8796,1.5099,6.4300,unknown
2.4149,9.2946,0.1101,3.1132,unknown
6.2365,8.0179,7.2351,9.8984,unknown
5.8675,3.7540,9.3604,9.2144,unknown
9.1281,6.2478,1.8240,3.8753,unknown
0.9078,7.8758,0.3096,6.0973,unknown
0.6494,5.4849,7.4174,5.2699,unknown
5.1374,4.8748,9.2994,8.8064,unknown
3.4368,2.2132,0.1950,8.4993,unknown
6.3567,1.5475,6.4203,4.1783,unknown
0.2504,3.5705,5.7135,8.8311,unknown
7.6687,8.6417,0.8699,8.3374,unknown
9.8357,6.1856,6.8327,6.5252,unknown
